sample_id,price
98509,3.5870867
109830,3.4099653
17950,23.974998
279292,4.3682466
12137,35.497032
157712,19.970892
13591,5.9030957
155374,3.6994195
198565,34.684914
248624,11.447347
201458,6.4267855
281115,10.224495
247514,13.025538
292631,4.765764
68218,3.4462085
45975,22.00532
214364,13.182868
282221,4.3394885
57954,10.137222
78802,11.530508
247235,19.79668
167818,24.72252
260127,25.938236
87446,12.809202
187465,4.614281
2241,16.559027
210486,21.86232
218213,11.896621
128809,43.290386
191040,6.9684596
282046,8.638791
145260,67.3879
137312,7.4692965
126056,10.078282
56551,11.189089
82957,7.2608695
103117,45.221546
103611,14.455812
21472,19.753206
134567,10.108251
231994,5.829181
142097,22.789772
260654,6.0166593
36157,21.622654
154507,4.38509
288957,4.8554997
83382,32.052666
211366,9.134744
91482,18.964556
100849,20.192493
298719,18.549356
163165,14.964102
43161,47.14027
47834,3.0804625
2858,48.88655
181039,24.06405
132195,6.2038403
86986,7.269185
290581,6.9820814
149685,118.800934
173125,11.575497
10685,14.2283535
151867,2.620924
267795,7.6590176
276718,7.3225365
67367,9.476548
39582,18.241014
235464,35.64262
11262,10.566949
54855,6.876221
229612,43.91736
229928,8.250876
35650,9.36192
289499,10.964305
183275,4.3616433
15111,20.445648
256660,15.578148
104637,46.417423
180221,26.434221
251884,2.5342011
218555,39.241608
141818,28.953575
28682,9.361362
285653,8.379007
33982,18.658033
288994,9.134139
70530,5.045158
287481,5.579354
137397,1.42714
45523,12.185098
291763,103.596115
77820,101.44034
182652,12.270046
77432,6.1971116
104123,6.944529
277612,18.493044
257511,18.630432
57252,11.893867
175755,12.794507
257685,16.447302
155969,8.902017
185955,7.5357056
202173,11.93432
78001,7.876015
225204,23.153486
265024,4.5307837
235891,29.112457
178509,36.470646
292371,8.0942
125843,16.167566
33882,16.774641
290617,18.028042
4359,1.9960223
27729,7.9909325
192046,6.5954094
52631,16.690605
40036,1.4888349
252955,11.134565
123312,19.454859
224692,8.762013
43785,9.024251
180728,46.239475
112385,30.14927
160276,3.802824
202702,13.132904
173442,5.130725
207354,27.551462
277770,3.010247
70659,12.922823
74198,3.0617666
182533,4.219848
279848,6.7322
6449,3.911708
149142,25.547977
35381,1.460567
204158,2.8054373
35337,14.739878
261321,38.86476
271166,12.022163
122784,15.438433
154351,20.963305
85093,7.9307175
255507,8.266733
151855,4.3543835
121695,14.9024935
166292,28.275728
59740,11.312014
167572,23.064999
176731,10.93133
271816,34.81346
166451,15.5210495
57470,43.913742
57538,10.147466
267588,1.9368694
279027,6.2962713
204825,4.0926385
184781,2.7203903
126695,10.8203335
283043,39.79924
170840,7.9302597
89064,14.230743
134775,5.5583415
78580,8.781126
10710,23.94149
72425,13.664919
93532,14.688321
63983,35.88464
18196,65.344475
145409,23.413944
258656,15.565291
41352,4.69705
83023,3.9198787
257797,1.7595568
138543,8.704981
13449,9.428789
227181,25.888796
297145,13.410489
173864,82.08104
9744,8.585856
181126,8.132437
38948,2.3162248
255082,15.483043
37864,15.669966
122632,21.486353
34025,6.3580766
259451,6.0200863
229439,13.993393
155364,18.636461
190084,9.201554
241468,21.048326
16333,12.113563
262565,7.3208556
282941,33.050735
293428,13.860751
195439,78.57579
42687,6.0724487
17124,14.478381
177501,11.692386
200395,4.695913
295605,7.574253
35740,5.566394
92051,1.4031036
259305,10.651037
43402,52.913414
252383,110.77681
274408,3.9559915
112201,6.447872
63629,31.19313
52367,13.213659
296862,7.4887114
12242,13.499778
118314,10.060819
99,24.498755
111560,95.58119
191400,14.80129
190910,36.149548
142882,28.087067
38430,17.878088
219552,67.27061
200150,6.8337975
94627,15.347992
97614,2.6669095
197342,20.410116
11219,6.335459
271526,2.6151557
161544,101.472824
219837,2.8663385
22930,30.492922
286665,5.7584715
68614,21.354742
83894,136.1631
295539,21.268631
173401,23.829727
235669,5.0876255
91151,31.630241
212254,27.774023
278639,24.584105
199285,3.254671
33637,9.038579
158161,9.81529
234490,3.2388356
87673,7.6086555
245228,22.229006
37323,8.851314
55978,17.372646
149771,12.288669
271211,12.407148
135907,15.844918
16390,52.546494
230059,3.3709948
39266,7.2405214
283176,31.181812
118804,24.31281
160978,42.415314
16805,8.836134
224185,2.0074708
212193,97.37185
81433,5.545022
12961,15.90809
80222,33.262596
101648,46.04053
200361,4.105615
275230,22.722559
194007,20.971905
260892,9.613167
13459,2.5327585
89864,14.464313
66940,18.643509
3225,11.207629
6200,126.43278
101314,31.03597
131583,4.406991
166710,1.4315118
254283,9.038958
221683,32.665356
91938,17.388607
202347,19.109629
88011,10.431457
255271,3.2413077
233591,4.860451
113220,25.291498
267306,4.0334105
124985,20.774178
148412,7.0877676
273699,2.2907598
194773,2.7598922
219112,4.842947
70134,9.215707
16497,14.455801
84305,2.298834
107950,3.1805794
232653,15.102572
195098,35.957863
181665,32.929176
227304,32.082054
21178,10.320964
14676,10.739428
270426,3.9016054
196010,61.772186
293458,4.041156
53472,20.304777
286832,14.2704525
117551,9.041748
106359,19.366638
130097,26.018824
79744,10.4525
51091,7.805894
164128,8.31727
286462,10.946903
256650,47.554905
236263,100.73726
23836,14.632245
181175,9.79024
296487,10.657142
46979,10.367918
57332,1.3890169
132889,39.805954
4030,6.7670417
216388,4.73559
32305,4.2023244
276117,1.5549996
68863,61.364998
56927,3.5957756
298643,2.8082871
275222,24.489182
172203,12.040917
182422,3.9211597
25921,5.9873433
227284,2.6125045
247019,9.425353
192039,4.4133425
125874,7.218239
162690,13.663884
80998,35.43862
284245,11.316567
86777,8.200155
32053,30.008144
104884,14.112004
206152,7.008452
72917,27.576859
122163,16.614853
157696,122.33164
149006,4.4556203
270893,43.05323
130805,27.9815
95838,14.991915
125744,5.434344
193177,14.745935
41822,17.132536
179104,7.6797514
138512,18.222544
74803,12.742958
57801,12.272172
87460,42.84439
276142,1.8173618
118951,6.066088
94822,37.124187
162545,27.115477
100897,20.895985
265867,6.9981694
146253,10.687681
80076,18.304024
65821,7.493961
288074,6.6606975
241152,12.33905
99633,43.99644
22015,16.93201
136408,4.4444623
76324,8.64189
245373,14.184279
171643,7.010478
259731,6.0503907
141420,20.661959
61987,8.510079
41283,5.468172
87162,7.0943093
24206,14.310889
193351,7.821757
11646,10.237696
269911,3.8249555
233796,11.608088
6690,7.898503
124883,12.901531
224014,19.72649
722,11.609627
256613,46.725037
33796,4.550909
222893,7.4052815
287470,4.2848773
223138,8.090762
175628,5.8691463
200302,21.041304
57393,17.783003
203848,11.417027
39308,8.162705
1188,13.0108595
91702,40.991093
130389,15.147476
212497,8.256472
134139,11.610718
289672,20.044554
143160,76.66666
81422,5.2049356
14099,7.6135106
245452,17.036171
97678,8.282667
247124,30.145542
113428,17.436369
190888,12.841208
16109,10.6312895
268895,2.5781903
155426,6.9288917
251905,4.513689
144276,74.567085
215753,22.409288
265052,12.327473
66978,29.053364
90185,23.147543
214935,23.236511
117657,17.762737
37836,21.135998
42260,6.366859
43820,41.267887
53791,10.197678
275960,1.5453213
274179,34.799343
281703,8.883153
248032,3.4240015
190045,30.572659
207022,3.52154
8538,23.71348
33837,51.173145
68308,27.665335
7161,29.49684
121799,18.419443
218376,34.977375
15285,9.905164
175523,1.4217838
31745,6.1384554
173145,20.760933
211242,82.62033
226864,14.799605
245319,47.9429
41461,13.428875
7501,38.49565
39055,4.266522
110119,45.705418
47338,2.37586
123098,12.248771
141329,25.916903
137701,11.193297
50428,64.94568
249003,17.566786
277678,18.697151
65906,3.148182
117725,7.6953
8416,21.045923
204771,11.928596
294813,5.1559124
63724,3.5055242
178356,39.864193
82148,3.1080463
201684,48.080753
7920,8.147181
27395,43.91567
61677,8.316877
85982,7.446417
280454,41.332523
994,35.718388
157477,110.12378
123062,9.184152
78350,46.434406
209345,8.708314
101200,11.324187
34162,7.167789
70781,43.211895
196428,74.1323
41924,18.002327
9678,11.107816
293751,21.287062
2350,28.37006
98102,6.2857103
54379,20.376055
166424,5.337604
177166,27.20995
139666,6.2342463
50048,8.158771
29200,3.5940726
203822,12.568172
284370,12.757521
241617,3.8855274
11455,105.56443
195819,33.276455
6222,4.07026
47571,18.405262
120749,8.327288
107601,19.050293
33547,9.685415
31976,18.801767
13517,16.176966
118503,11.242976
150110,8.163387
267427,12.616552
178823,6.250086
143549,14.148102
180481,16.808725
67218,9.454057
104328,2.921256
18463,83.06875
48279,10.978107
91061,52.492416
116615,29.61677
108487,108.69003
239280,22.304586
69190,22.374805
124705,62.950275
225330,25.057606
230861,31.762436
11929,20.910156
295480,21.760513
163435,9.824276
192171,4.5703087
37145,5.3818417
84093,8.554091
28163,19.018902
201760,15.854624
44040,7.7659974
114031,15.366789
264276,19.586937
171386,30.092241
283497,2.3788693
161842,30.79106
232684,37.649647
192903,4.3638086
1016,17.894482
19810,4.49498
135610,12.021673
251781,9.206431
20908,52.500553
135556,2.6981254
86617,4.5650024
275491,3.5461645
110696,27.695532
63086,7.6433296
67190,8.050691
52440,4.545019
110225,87.66225
125655,25.18966
39661,13.803043
297010,16.198103
259940,18.67133
37167,2.0953093
143869,50.394337
50308,32.932938
40299,3.1748855
240936,6.7819757
293636,22.832071
239587,54.442505
134923,10.068356
51020,8.948919
207512,30.972052
95079,6.7470956
200035,13.506552
47392,12.71612
153094,3.3010364
241454,5.1791143
101460,10.095974
28092,10.251621
291014,33.253857
233342,6.8884535
134104,10.850428
533,22.674181
97181,18.259909
278262,7.4298077
133280,24.250317
32912,21.203074
116963,18.335014
118266,11.907277
294229,2.3013077
35627,6.2856417
10911,9.245516
261269,19.236025
244693,15.090472
14537,11.24474
154488,6.9235926
286548,8.587434
37093,4.311737
150883,20.480286
212590,22.357296
202106,5.8856606
220440,6.0282373
29444,5.4129715
68477,5.797164
276089,6.251805
275770,2.201349
211228,9.946551
266190,37.851795
296384,22.33327
56944,6.9010196
218361,22.854633
65276,11.363034
95685,10.542712
218814,14.58219
49561,2.749865
92223,8.575029
228859,22.522324
101024,9.912072
4591,35.91884
9097,8.918922
113129,24.302698
96149,30.071884
104544,28.552948
277035,14.551678
66178,19.278612
198035,9.127213
80033,5.0125566
34260,15.509611
92810,20.013905
261342,2.1421607
291722,9.111776
237119,9.910579
58814,12.672552
91194,4.429641
13357,24.230343
253420,4.951621
127231,20.552654
196202,50.820847
149276,81.556595
268229,5.4317627
204099,28.446653
74185,24.669075
57002,28.949783
16060,9.179971
293987,31.860283
34415,34.112762
171075,43.394672
21166,9.580399
167992,6.3035283
234055,27.399443
235271,26.717485
27944,6.298822
252442,4.156276
129410,6.5178957
61706,15.485971
81211,1.9922032
126564,13.76368
284259,2.1910996
31160,19.1052
150966,9.556753
222607,25.928501
139003,15.940556
99526,14.257445
219363,11.165883
278094,3.5306313
127562,26.243055
61695,65.94336
290994,20.695845
185211,8.690323
221780,3.9906838
247983,4.9402122
92668,6.098042
143637,47.582115
191821,7.528055
62962,73.78442
202344,9.85106
202805,17.847574
247155,40.20874
111940,59.781616
170192,3.9960213
693,12.561181
15670,15.158965
150227,9.059157
32527,4.7008524
280964,5.530054
34266,60.161694
197802,11.098434
279958,4.3280964
30533,3.1658022
203294,9.323258
284535,6.5724673
267351,6.41677
184878,14.069858
109557,12.797497
267116,20.813417
84432,28.291067
252815,6.345138
199541,2.655166
212873,21.224915
79430,19.438074
1587,104.28657
284942,5.305519
146137,30.144829
27046,10.97036
196029,94.638824
77009,14.755718
140647,17.17108
85155,14.805701
77657,8.659869
267886,7.268207
202196,10.353022
153718,10.9171715
119864,4.6603317
184555,8.353639
168266,7.510392
88440,60.555565
142448,15.879476
118671,7.5885115
229998,18.272968
131368,29.637215
26150,9.942929
134744,3.9671845
299409,8.896465
126392,13.166444
125518,4.3547773
200347,52.706875
28539,3.5269418
166784,44.631992
193216,17.155516
287821,3.5172868
86513,6.155826
73278,8.167379
212,1.6926696
43579,10.473025
108620,3.29904
210931,4.574572
241364,43.023235
118343,4.433421
40007,7.2032533
50301,17.063473
24399,88.49114
241254,11.138946
60623,16.19793
237317,12.963749
118827,20.86826
38651,10.8279
97154,2.3414044
263770,19.29051
220589,2.7705748
183414,13.65567
204016,43.995583
971,7.9614253
209163,8.001524
268804,3.5548096
24063,16.919004
62260,33.091885
274923,59.452225
249239,12.837414
47149,79.576645
3622,114.42985
292810,33.929836
108933,43.442146
240093,2.5409105
139918,6.64371
278721,13.464221
15955,4.84802
9859,50.411983
225920,10.425947
212798,23.093039
174631,6.012736
156176,1.4969531
138626,27.04766
229437,17.877417
164260,7.6984353
5892,5.679337
110676,18.159348
152480,42.555862
118031,144.04163
82715,31.825134
74991,13.370848
257691,7.5406156
135142,19.214287
232493,24.258926
151339,56.40409
101722,4.2500525
135283,3.170803
297572,15.519879
222738,68.8997
259043,25.62003
230862,18.061388
116197,23.474094
228281,3.942046
36217,11.405777
89243,31.57068
240382,2.9223576
132338,2.3953133
204932,6.26033
189663,31.0972
53305,22.442913
138254,1.6624484
9768,37.830338
132138,14.776419
239882,23.044994
137856,9.028059
219161,34.31493
230840,2.0108738
265558,19.087778
4384,6.8046
150827,6.438566
264905,23.078016
34527,4.792925
237663,16.113283
15118,17.166267
9528,29.823334
290694,18.610378
231972,8.613376
107311,13.909182
95090,12.770243
9082,74.9151
295011,9.329288
277437,6.1996317
109768,10.981389
37858,4.978272
278681,37.261513
184892,4.175867
80309,15.835483
94923,22.455458
194781,4.656267
221770,5.376118
260397,16.067781
162128,6.028189
106372,21.004671
58677,14.190619
105548,14.448235
189992,10.722658
194615,13.734968
198799,6.514835
194628,7.4597406
114474,5.1671057
29959,112.27666
58659,5.1750426
26396,3.1487648
88684,9.502667
254004,35.693157
106907,14.577264
265979,3.202504
196024,53.292442
293011,20.936993
249815,4.366069
297901,8.043648
199116,23.137596
239346,4.5327773
80554,3.3632538
67534,17.147726
208707,10.807821
234719,5.79965
62765,18.852182
236599,13.676388
124993,8.607638
278578,31.330662
223334,18.729374
156572,7.9339886
128385,10.680364
99104,6.132785
290155,10.318859
146544,20.84918
45999,4.463803
45498,10.298476
169372,63.30345
92783,35.59269
279549,12.549879
104869,4.9425154
245250,3.3131788
127676,15.132208
296958,14.356532
86447,18.68281
223885,2.7375972
280588,8.812589
253402,2.9415839
58457,4.7521043
87840,8.12787
68549,19.890175
260557,16.55813
258794,13.502357
165816,28.555286
204361,14.0458975
181358,12.615611
276032,2.559911
299219,4.2850614
75161,6.663973
156873,97.04512
15682,6.211032
161959,14.130625
179947,27.907846
106233,19.016558
80155,26.712702
222623,21.147812
212569,63.3002
229889,3.3911006
197664,11.227043
134860,3.9787285
156852,85.90932
180453,19.268328
99488,22.413687
104062,17.2915
130098,30.6801
168111,11.965075
270074,3.6883962
116882,52.43424
267133,17.342411
43637,5.2400312
235078,22.38188
266986,24.114466
212959,9.635923
272560,84.70658
226948,3.1500783
292456,15.314179
150450,3.4872744
50026,5.7176657
261649,35.66436
254305,15.150842
248735,17.80193
8829,32.982544
68131,19.30834
115132,6.300598
94241,28.327307
244123,2.9602263
274696,30.174099
162600,2.9535382
216106,11.412763
292256,6.8866014
265639,76.54997
61679,15.582836
39469,6.472483
66575,18.653296
11493,15.921099
86775,105.0576
278233,4.5834804
287472,3.862582
83749,15.325735
194468,18.127737
83775,8.28732
145531,43.005142
63334,4.9318395
252151,5.857139
18039,31.521492
125224,14.882741
53316,5.0939045
224290,2.4227264
279269,3.837493
11440,51.356445
125282,3.285496
281966,5.801361
142908,61.99203
169425,14.380612
287700,4.7884145
76619,2.6298614
180421,14.365135
208186,7.8412824
201614,18.157402
135406,6.177037
41885,6.9112096
211183,159.95952
115465,20.450449
159971,5.5043616
108803,92.33541
138358,23.288834
251493,15.036319
140916,6.208622
175406,6.8333864
87283,5.5326943
69614,10.098448
248039,7.238064
267276,9.527163
291159,4.8836637
23222,13.706932
125954,30.115927
247864,22.227377
25764,99.339516
139957,4.7716937
245051,3.1012237
261831,12.338144
186253,23.071795
44138,7.2527194
260129,5.4999623
202453,6.6899858
53162,7.422274
234567,12.460488
33170,22.715473
125024,14.288699
134988,8.6011715
121471,12.840908
263585,14.584485
67322,16.271482
285492,5.0862446
292097,8.449589
52584,3.1651795
44339,5.105478
189577,4.364373
185121,9.402436
161945,10.640802
293639,103.461044
204713,18.300806
135877,12.660079
72535,16.199898
136495,7.2479496
185254,4.0064435
184751,8.352172
257651,5.2061777
158797,4.101529
168761,28.095985
207357,10.137974
54881,8.220087
3636,57.68046
71775,14.776384
17321,44.447483
124770,5.4293323
129702,5.875021
19414,31.007784
290766,6.433898
295929,1.6871238
220546,15.426601
244882,15.066782
292920,8.4927635
267555,5.0720196
287016,16.692188
4376,47.499496
106549,3.501494
56331,8.050343
125062,7.686378
222114,17.582783
224025,7.7237463
137875,17.325058
225457,27.567675
99948,18.542143
54544,20.59135
34459,2.5421572
239504,28.220346
59073,21.583046
116965,15.93218
54159,10.795612
128834,6.7326245
76119,4.9390535
102972,1.5737622
208046,11.318491
219924,12.636894
162016,90.38335
232595,11.40098
147654,94.10325
6183,29.602983
37409,3.475284
6303,16.849485
130900,21.91018
218960,35.56066
191035,7.7784166
146230,21.088667
234124,3.7196574
111577,16.205976
45040,3.4223835
27774,4.1119475
46443,7.140535
46459,14.099021
106256,34.300365
14944,9.49028
235183,31.43844
228176,8.365939
164386,8.77149
131426,4.531056
203246,18.024155
44429,3.2461498
181764,7.204742
